08:47:33.090 [main] INFO  com.yaj.Application - Starting Application on DESKTOP-2OJRLTO with PID 42292 (E:\softwaver\jaso\target\classes started by Han in E:\softwaver\jaso)
08:48:05.799 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getAllApartmentList belongs to groups: [[ResourceGroup{groupName='户型controller', position=0, controller=com.yaj.jaso.business.apartment.ctrl.ApartmentController}]] 
08:48:05.799 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getApartmentList was 户型controller
08:48:05.799 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getApartmentList belongs to groups: [[ResourceGroup{groupName='户型controller', position=0, controller=com.yaj.jaso.business.apartment.ctrl.ApartmentController}]] 
08:48:05.800 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addAttenceLog was 考勤打卡记录controller
08:48:05.800 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addAttenceLog belongs to groups: [[ResourceGroup{groupName='考勤打卡记录controller', position=0, controller=com.yaj.jaso.business.attencelog.ctrl.AttenceLogController}]] 
08:48:05.801 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getCountNum was 考勤打卡记录controller
08:48:05.801 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getCountNum belongs to groups: [[ResourceGroup{groupName='考勤打卡记录controller', position=0, controller=com.yaj.jaso.business.attencelog.ctrl.AttenceLogController}]] 
08:48:05.802 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteAttenceLog was 考勤打卡记录controller
08:48:05.802 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteAttenceLog belongs to groups: [[ResourceGroup{groupName='考勤打卡记录controller', position=0, controller=com.yaj.jaso.business.attencelog.ctrl.AttenceLogController}]] 
08:48:05.802 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getAttenceLogList was 考勤打卡记录controller
08:48:05.802 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getAttenceLogList belongs to groups: [[ResourceGroup{groupName='考勤打卡记录controller', position=0, controller=com.yaj.jaso.business.attencelog.ctrl.AttenceLogController}]] 
08:48:05.803 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addAttenceMode was 考勤模板controller
08:48:05.803 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addAttenceMode belongs to groups: [[ResourceGroup{groupName='考勤模板controller', position=0, controller=com.yaj.jaso.business.attencemode.ctrl.AttenceModeController}]] 
08:48:05.804 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteAttenceMode was 考勤模板controller
08:48:05.804 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteAttenceMode belongs to groups: [[ResourceGroup{groupName='考勤模板controller', position=0, controller=com.yaj.jaso.business.attencemode.ctrl.AttenceModeController}]] 
08:48:05.804 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getAttenceModeList was 考勤模板controller
08:48:05.804 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getAttenceModeList belongs to groups: [[ResourceGroup{groupName='考勤模板controller', position=0, controller=com.yaj.jaso.business.attencemode.ctrl.AttenceModeController}]] 
08:48:05.805 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addAttencePlace was 考勤地点controller
08:48:05.805 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addAttencePlace belongs to groups: [[ResourceGroup{groupName='考勤地点controller', position=0, controller=com.yaj.jaso.business.attenceplace.ctrl.AttencePlaceController}]] 
08:48:05.806 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteAttencePlace was 考勤地点controller
08:48:05.806 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteAttencePlace belongs to groups: [[ResourceGroup{groupName='考勤地点controller', position=0, controller=com.yaj.jaso.business.attenceplace.ctrl.AttencePlaceController}]] 
08:48:05.806 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getAttencePlaceList was 考勤地点controller
08:48:05.807 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getAttencePlaceList belongs to groups: [[ResourceGroup{groupName='考勤地点controller', position=0, controller=com.yaj.jaso.business.attenceplace.ctrl.AttencePlaceController}]] 
08:48:05.807 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getCategory was bimface-controller
08:48:05.807 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getCategory belongs to groups: [[ResourceGroup{groupName='bimface-controller', position=0, controller=com.yaj.jaso.business.bimface.ctrl.BimfaceController}]] 
08:48:05.808 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getModeViewTokenByIntegrateId was bimface-controller
08:48:05.808 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getModeViewTokenByIntegrateId belongs to groups: [[ResourceGroup{groupName='bimface-controller', position=0, controller=com.yaj.jaso.business.bimface.ctrl.BimfaceController}]] 
08:48:05.809 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getViewToken was bimface-controller
08:48:05.809 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getViewToken belongs to groups: [[ResourceGroup{groupName='bimface-controller', position=0, controller=com.yaj.jaso.business.bimface.ctrl.BimfaceController}]] 
08:48:05.809 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method uploadModelFile was bimface-controller
08:48:05.809 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: uploadModelFile belongs to groups: [[ResourceGroup{groupName='bimface-controller', position=0, controller=com.yaj.jaso.business.bimface.ctrl.BimfaceController}]] 
08:48:05.810 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addCompany was 公司controller
08:48:05.810 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addCompany belongs to groups: [[ResourceGroup{groupName='公司controller', position=0, controller=com.yaj.jaso.business.company.ctrl.CompanyController}]] 
08:48:05.810 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteCompany was 公司controller
08:48:05.811 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteCompany belongs to groups: [[ResourceGroup{groupName='公司controller', position=0, controller=com.yaj.jaso.business.company.ctrl.CompanyController}]] 
08:48:05.811 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getCompanyList was 公司controller
08:48:05.811 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getCompanyList belongs to groups: [[ResourceGroup{groupName='公司controller', position=0, controller=com.yaj.jaso.business.company.ctrl.CompanyController}]] 
08:48:05.812 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addConstructContent was 施工内容controller
08:48:05.812 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addConstructContent belongs to groups: [[ResourceGroup{groupName='施工内容controller', position=0, controller=com.yaj.jaso.business.constructcontent.ctrl.ConstructContentController}]] 
08:48:05.812 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteConstructContent was 施工内容controller
08:48:05.813 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteConstructContent belongs to groups: [[ResourceGroup{groupName='施工内容controller', position=0, controller=com.yaj.jaso.business.constructcontent.ctrl.ConstructContentController}]] 
08:48:05.813 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectListByRole was 施工内容controller
08:48:05.813 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectListByRole belongs to groups: [[ResourceGroup{groupName='施工内容controller', position=0, controller=com.yaj.jaso.business.constructcontent.ctrl.ConstructContentController}]] 
08:48:05.814 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getConstructContentLists was 施工内容controller
08:48:05.814 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getConstructContentLists belongs to groups: [[ResourceGroup{groupName='施工内容controller', position=0, controller=com.yaj.jaso.business.constructcontent.ctrl.ConstructContentController}]] 
08:48:05.815 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectTree was 施工内容controller
08:48:05.815 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectTree belongs to groups: [[ResourceGroup{groupName='施工内容controller', position=0, controller=com.yaj.jaso.business.constructcontent.ctrl.ConstructContentController}]] 
08:48:05.815 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getConstructContentList was 施工内容controller
08:48:05.815 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getConstructContentList belongs to groups: [[ResourceGroup{groupName='施工内容controller', position=0, controller=com.yaj.jaso.business.constructcontent.ctrl.ConstructContentController}]] 
08:48:05.816 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method importConstructContent was 施工内容controller
08:48:05.816 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: importConstructContent belongs to groups: [[ResourceGroup{groupName='施工内容controller', position=0, controller=com.yaj.jaso.business.constructcontent.ctrl.ConstructContentController}]] 
08:48:05.816 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addConstructContentType was 施工内容类型controller
08:48:05.816 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addConstructContentType belongs to groups: [[ResourceGroup{groupName='施工内容类型controller', position=0, controller=com.yaj.jaso.business.constructcontenttype.ctrl.ConstructContentTypeController}]] 
08:48:05.817 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteConstructContentType was 施工内容类型controller
08:48:05.817 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteConstructContentType belongs to groups: [[ResourceGroup{groupName='施工内容类型controller', position=0, controller=com.yaj.jaso.business.constructcontenttype.ctrl.ConstructContentTypeController}]] 
08:48:05.818 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getAllConstructContentTypeList was 施工内容类型controller
08:48:05.818 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getAllConstructContentTypeList belongs to groups: [[ResourceGroup{groupName='施工内容类型controller', position=0, controller=com.yaj.jaso.business.constructcontenttype.ctrl.ConstructContentTypeController}]] 
08:48:05.819 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getConstructContentTypeList was 施工内容类型controller
08:48:05.819 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getConstructContentTypeList belongs to groups: [[ResourceGroup{groupName='施工内容类型controller', position=0, controller=com.yaj.jaso.business.constructcontenttype.ctrl.ConstructContentTypeController}]] 
08:48:05.820 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addConstructLog was 施工日志controller
08:48:05.820 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addConstructLog belongs to groups: [[ResourceGroup{groupName='施工日志controller', position=0, controller=com.yaj.jaso.business.constructlog.ctrl.ConstructLogController}]] 
08:48:05.820 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteConstructLog was 施工日志controller
08:48:05.821 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteConstructLog belongs to groups: [[ResourceGroup{groupName='施工日志controller', position=0, controller=com.yaj.jaso.business.constructlog.ctrl.ConstructLogController}]] 
08:48:05.821 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getRoleType was 施工日志controller
08:48:05.821 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getRoleType belongs to groups: [[ResourceGroup{groupName='施工日志controller', position=0, controller=com.yaj.jaso.business.constructlog.ctrl.ConstructLogController}]] 
08:48:05.822 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getConstructLogList was 施工日志controller
08:48:05.822 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getConstructLogList belongs to groups: [[ResourceGroup{groupName='施工日志controller', position=0, controller=com.yaj.jaso.business.constructlog.ctrl.ConstructLogController}]] 
08:48:05.823 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addDepartment was 组织架构表接口
08:48:05.823 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addDepartment belongs to groups: [[ResourceGroup{groupName='组织架构表接口', position=0, controller=com.yaj.jaso.business.department.ctrl.DepartmentController}]] 
08:48:05.824 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addDepartments was 组织架构表接口
08:48:05.824 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addDepartments belongs to groups: [[ResourceGroup{groupName='组织架构表接口', position=0, controller=com.yaj.jaso.business.department.ctrl.DepartmentController}]] 
08:48:05.825 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteDepartment was 组织架构表接口
08:48:05.825 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteDepartment belongs to groups: [[ResourceGroup{groupName='组织架构表接口', position=0, controller=com.yaj.jaso.business.department.ctrl.DepartmentController}]] 
08:48:05.825 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectDepartmentByPid was 组织架构表接口
08:48:05.826 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectDepartmentByPid belongs to groups: [[ResourceGroup{groupName='组织架构表接口', position=0, controller=com.yaj.jaso.business.department.ctrl.DepartmentController}]] 
08:48:05.826 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectProjectByProjectId was 组织架构表接口
08:48:05.827 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectProjectByProjectId belongs to groups: [[ResourceGroup{groupName='组织架构表接口', position=0, controller=com.yaj.jaso.business.department.ctrl.DepartmentController}]] 
08:48:05.827 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectProjectTree was 组织架构表接口
08:48:05.827 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectProjectTree belongs to groups: [[ResourceGroup{groupName='组织架构表接口', position=0, controller=com.yaj.jaso.business.department.ctrl.DepartmentController}]] 
08:48:05.828 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectTreeLists was 组织架构表接口
08:48:05.828 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectTreeLists belongs to groups: [[ResourceGroup{groupName='组织架构表接口', position=0, controller=com.yaj.jaso.business.department.ctrl.DepartmentController}]] 
08:48:05.829 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method selectDepartment was 组织架构表接口
08:48:05.829 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: selectDepartment belongs to groups: [[ResourceGroup{groupName='组织架构表接口', position=0, controller=com.yaj.jaso.business.department.ctrl.DepartmentController}]] 
08:48:05.830 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method updateDepartment was 组织架构表接口
08:48:05.830 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: updateDepartment belongs to groups: [[ResourceGroup{groupName='组织架构表接口', position=0, controller=com.yaj.jaso.business.department.ctrl.DepartmentController}]] 
08:48:05.831 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addExistingProblem was 施工日志-存在问题controller
08:48:05.831 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addExistingProblem belongs to groups: [[ResourceGroup{groupName='施工日志-存在问题controller', position=0, controller=com.yaj.jaso.business.existingproblem.ctrl.ExistingProblemController}]] 
08:48:05.832 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteExistingProblem was 施工日志-存在问题controller
08:48:05.832 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteExistingProblem belongs to groups: [[ResourceGroup{groupName='施工日志-存在问题controller', position=0, controller=com.yaj.jaso.business.existingproblem.ctrl.ExistingProblemController}]] 
08:48:05.833 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getExistingProblemLists was 施工日志-存在问题controller
08:48:05.833 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getExistingProblemLists belongs to groups: [[ResourceGroup{groupName='施工日志-存在问题controller', position=0, controller=com.yaj.jaso.business.existingproblem.ctrl.ExistingProblemController}]] 
08:48:05.833 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getExistingProblemList was 施工日志-存在问题controller
08:48:05.834 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getExistingProblemList belongs to groups: [[ResourceGroup{groupName='施工日志-存在问题controller', position=0, controller=com.yaj.jaso.business.existingproblem.ctrl.ExistingProblemController}]] 
08:48:05.834 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addFeedback was 意见反馈controller
08:48:05.834 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addFeedback belongs to groups: [[ResourceGroup{groupName='意见反馈controller', position=0, controller=com.yaj.jaso.business.feedback.ctrl.FeedbackController}]] 
08:48:05.835 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteFeedBack was 意见反馈controller
08:48:05.835 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteFeedBack belongs to groups: [[ResourceGroup{groupName='意见反馈controller', position=0, controller=com.yaj.jaso.business.feedback.ctrl.FeedbackController}]] 
08:48:05.836 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getFeedbackList was 意见反馈controller
08:48:05.836 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getFeedbackList belongs to groups: [[ResourceGroup{groupName='意见反馈controller', position=0, controller=com.yaj.jaso.business.feedback.ctrl.FeedbackController}]] 
08:48:05.837 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addFloder was 云盘协同接口
08:48:05.837 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addFloder belongs to groups: [[ResourceGroup{groupName='云盘协同接口', position=0, controller=com.yaj.jaso.business.folder.ctrl.FolderController}]] 
08:48:05.838 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getFolderIndexList was 云盘协同接口
08:48:05.838 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getFolderIndexList belongs to groups: [[ResourceGroup{groupName='云盘协同接口', position=0, controller=com.yaj.jaso.business.folder.ctrl.FolderController}]] 
08:48:05.839 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method tokenFolderTo was 云盘协同接口
08:48:05.839 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: tokenFolderTo belongs to groups: [[ResourceGroup{groupName='云盘协同接口', position=0, controller=com.yaj.jaso.business.folder.ctrl.FolderController}]] 
08:48:05.839 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method updateFloder was 云盘协同接口
08:48:05.840 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: updateFloder belongs to groups: [[ResourceGroup{groupName='云盘协同接口', position=0, controller=com.yaj.jaso.business.folder.ctrl.FolderController}]] 
08:48:05.840 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addFiles was 云盘协同接口
08:48:05.841 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addFiles belongs to groups: [[ResourceGroup{groupName='云盘协同接口', position=0, controller=com.yaj.jaso.business.folder.ctrl.FolderController}]] 
08:48:05.841 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method uploadFloders was 云盘协同接口
08:48:05.841 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: uploadFloders belongs to groups: [[ResourceGroup{groupName='云盘协同接口', position=0, controller=com.yaj.jaso.business.folder.ctrl.FolderController}]] 
08:48:05.842 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addImageRotation was 图片轮播controller
08:48:05.842 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addImageRotation belongs to groups: [[ResourceGroup{groupName='图片轮播controller', position=0, controller=com.yaj.jaso.business.imagerotation.ctrl.ImageRotationController}]] 
08:48:05.843 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteImageRotation was 图片轮播controller
08:48:05.843 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteImageRotation belongs to groups: [[ResourceGroup{groupName='图片轮播controller', position=0, controller=com.yaj.jaso.business.imagerotation.ctrl.ImageRotationController}]] 
08:48:05.844 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getImageRotationList was 图片轮播controller
08:48:05.844 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getImageRotationList belongs to groups: [[ResourceGroup{groupName='图片轮播controller', position=0, controller=com.yaj.jaso.business.imagerotation.ctrl.ImageRotationController}]] 
08:48:05.844 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method uploadFile was 文件上传controller
08:48:05.845 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: uploadFile belongs to groups: [[ResourceGroup{groupName='文件上传controller', position=0, controller=com.yaj.jaso.business.jasofile.ctrl.JasoFileController}]] 
08:48:05.845 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method addUserPC was jasouser端用户接口
08:48:05.846 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: addUserPC belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.846 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method deleteUserPc was jasouser端用户接口
08:48:05.847 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: deleteUserPc belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.847 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getIdentifyingCode was jasouser端用户接口
08:48:05.847 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getIdentifyingCode belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
08:48:05.848 [main] INFO  springfox.documentation.swagger.web.ClassOrApiAnnotationResourceGrouping - Group for method getIdentifyingInfo was jasouser端用户接口
08:48:05.848 [main] INFO  springfox.documentation.spring.web.scanners.ApiListingReferenceScanner - Request mapping: getIdentifyingInfo belongs to groups: [[ResourceGroup{groupName='jasouser端用户接口', position=0, controller=com.yaj.jaso.business.jasouser.ctrl.JasoUserController}]] 
